tenure,Contract,PaymentMethod,Churn,TotalCharges
67,Two year,Bank transfer (automatic),No,4361.55
26,Month-to-month,Electronic check,No,2006.1
27,One year,Mailed check,No,2078.95
72,Two year,Bank transfer (automatic),No,7609.75
6,Month-to-month,Electronic check,No,487.05
62,Two year,Credit card (automatic),No,1218.45
20,One year,Electronic check,No,1416.2
6,Month-to-month,Credit card (automatic),No,483.3
51,Two year,Mailed check,No,1234.6
61,Two year,Credit card (automatic),No,1311.6
62,Month-to-month,Electronic check,No,5618.3
72,Two year,Bank transfer (automatic),No,6185.15
13,Month-to-month,Electronic check,Yes,1237.85
5,Month-to-month,Electronic check,Yes,498.1
3,Month-to-month,Electronic check,Yes,294.45
26,Month-to-month,Electronic check,Yes,2381.55
13,Month-to-month,Electronic check,No,788.35
38,Two year,Mailed check,No,756.4
8,Month-to-month,Electronic check,Yes,613.4
34,Month-to-month,Electronic check,No,3625.2
18,Month-to-month,Mailed check,No,550.35
56,One year,Mailed check,No,4793.8
36,Month-to-month,Bank transfer (automatic),No,1267.2
9,Month-to-month,Electronic check,Yes,442.2
1,Month-to-month,Electronic check,Yes,84.85
12,Month-to-month,Mailed check,Yes,654.85
57,Month-to-month,Credit card (automatic),No,5567.45
42,One year,Credit card (automatic),Yes,3160.55
33,Two year,Mailed check,Yes,740.3
70,Two year,Bank transfer (automatic),No,5706.2
68,Month-to-month,Electronic check,No,3085.35
1,Month-to-month,Electronic check,No,24.7
37,Month-to-month,Credit card (automatic),No,3541.4
4,Month-to-month,Mailed check,No,84.2
1,Month-to-month,Mailed check,No,50.7
20,Month-to-month,Credit card (automatic),No,1165.55
72,Two year,Bank transfer (automatic),No,4855.35
31,Month-to-month,Electronic check,Yes,2806.9
18,Month-to-month,Electronic check,Yes,1422.65
11,Month-to-month,Bank transfer (automatic),No,608.15
33,Two year,Credit card (automatic),No,641.35
62,One year,Electronic check,No,4959.15
1,Month-to-month,Mailed check,No,35.9
16,Month-to-month,Bank transfer (automatic),No,1321.3
22,One year,Mailed check,No,1663.75
49,Month-to-month,Bank transfer (automatic),No,3024.15
36,One year,Credit card (automatic),No,2188.5
42,Month-to-month,Electronic check,Yes,4138.05
4,Month-to-month,Bank transfer (automatic),Yes,102.5
12,One year,Mailed check,Yes,872.65
31,Month-to-month,Electronic check,No,2724.25
5,Month-to-month,Electronic check,No,413.25
66,Two year,Credit card (automatic),No,1374.2
15,Month-to-month,Credit card (automatic),Yes,757.1
64,Two year,Bank transfer (automatic),No,6692.65
10,Month-to-month,Credit card (automatic),No,218.5
7,Month-to-month,Electronic check,Yes,608.8
29,Month-to-month,Electronic check,No,1004.75
57,Two year,Bank transfer (automatic),No,1125.6
46,Month-to-month,Mailed check,No,3847.6
53,Two year,Bank transfer (automatic),No,978
17,One year,Credit card (automatic),No,1387.35
38,Two year,Mailed check,No,746.05
15,One year,Mailed check,No,304.6
22,Month-to-month,Electronic check,No,1098.85
14,Month-to-month,Electronic check,Yes,1139.2
57,One year,Bank transfer (automatic),No,4368.95
11,Month-to-month,Credit card (automatic),No,827.7
1,Two year,Mailed check,No,20.35
12,Two year,Bank transfer (automatic),No,262.05
3,Month-to-month,Electronic check,Yes,279.55
36,Month-to-month,Electronic check,No,3512.5
16,Month-to-month,Electronic check,Yes,1483.25
65,One year,Credit card (automatic),Yes,4653.85
2,Month-to-month,Electronic check,No,151.75
42,Month-to-month,Electronic check,Yes,4400.75
72,Two year,Bank transfer (automatic),No,8033.1
62,Two year,Bank transfer (automatic),No,1253.65
6,Month-to-month,Electronic check,No,552.65
48,Two year,Mailed check,No,1036
35,Two year,Electronic check,No,4025.5
52,One year,Credit card (automatic),No,928.4
1,Month-to-month,Mailed check,No,24.9
6,Month-to-month,Electronic check,Yes,460.25
71,Two year,Credit card (automatic),No,6506.15
67,One year,Bank transfer (automatic),No,5598.3
60,One year,Electronic check,No,4374.55
23,Month-to-month,Bank transfer (automatic),No,678.75
39,One year,Bank transfer (automatic),No,2191.7
15,One year,Mailed check,No,239.75
53,Month-to-month,Electronic check,Yes,5485.5
24,Two year,Mailed check,No,609.05
37,Month-to-month,Electronic check,No,683.75
5,Month-to-month,Electronic check,Yes,404.2
50,One year,Electronic check,No,5189.75
54,One year,Credit card (automatic),No,5060.9
3,Month-to-month,Electronic check,No,233.65
68,One year,Electronic check,Yes,7176.55
5,Month-to-month,Electronic check,No,291.45
33,Two year,Mailed check,No,689.75
41,One year,Electronic check,No,3263.9
34,One year,Mailed check,No,1993.2
13,Month-to-month,Mailed check,No,254.5
20,Month-to-month,Credit card (automatic),No,347.65
51,Two year,Credit card (automatic),No,967.9
3,Month-to-month,Credit card (automatic),Yes,242.95
41,Month-to-month,Bank transfer (automatic),No,1841.9
13,Month-to-month,Credit card (automatic),No,232.1
35,Two year,Bank transfer (automatic),No,809.25
12,Month-to-month,Bank transfer (automatic),Yes,866.45
4,Month-to-month,Mailed check,No,360.55
43,Month-to-month,Bank transfer (automatic),Yes,2076.2
12,Month-to-month,Mailed check,No,355.9
68,Month-to-month,Electronic check,Yes,7299.65
25,Month-to-month,Electronic check,Yes,2291.2
7,One year,Mailed check,No,129.15
66,One year,Electronic check,Yes,7491.75
53,One year,Electronic check,No,5835.5
63,Month-to-month,Bank transfer (automatic),No,7031.45
70,Two year,Bank transfer (automatic),Yes,7723.9
27,Month-to-month,Bank transfer (automatic),Yes,1032
1,Month-to-month,Mailed check,Yes,70.75
5,Month-to-month,Mailed check,No,109.6
37,One year,Mailed check,No,727.8
3,Month-to-month,Mailed check,Yes,130.75
12,Month-to-month,Electronic check,No,893
38,One year,Credit card (automatic),No,763.1
9,Month-to-month,Credit card (automatic),No,781.4
13,Month-to-month,Electronic check,No,902.25
29,Month-to-month,Electronic check,Yes,2653.65
47,Two year,Credit card (automatic),No,1016.7
61,Month-to-month,Bank transfer (automatic),No,5943.65
16,Month-to-month,Mailed check,No,275.7
41,Two year,Electronic check,No,3126.45
43,Two year,Electronic check,No,1070.15
36,Month-to-month,Bank transfer (automatic),Yes,3457.9
6,Month-to-month,Electronic check,No,340.4
58,One year,Credit card (automatic),No,4299.2
19,Month-to-month,Credit card (automatic),No,1093.2
11,Month-to-month,Bank transfer (automatic),No,521.9
39,One year,Bank transfer (automatic),No,1630.4
8,Month-to-month,Electronic check,No,713.6
26,Month-to-month,Mailed check,No,1265.65
53,Month-to-month,Credit card (automatic),No,4003.85
70,Two year,Mailed check,No,1401.4
1,Month-to-month,Mailed check,Yes,45.3
59,Two year,Mailed check,No,1510.5
2,Month-to-month,Electronic check,Yes,178.1
7,One year,Mailed check,No,264.8
12,Month-to-month,Electronic check,Yes,480.6
59,One year,Credit card (automatic),No,4541.9
61,Two year,Bank transfer (automatic),No,4976.15
72,Two year,Bank transfer (automatic),No,7542.25
13,Month-to-month,Mailed check,No,251.25
64,One year,Mailed check,No,1595.5
1,Month-to-month,Electronic check,Yes,23.45
10,One year,Mailed check,No,685.55
65,One year,Bank transfer (automatic),No,3874.1
62,Two year,Mailed check,No,6891.4
55,One year,Electronic check,No,4916.95
25,Month-to-month,Electronic check,No,1373
1,Month-to-month,Mailed check,Yes,29.7
1,Month-to-month,Credit card (automatic),No,49.8
59,Month-to-month,Electronic check,Yes,6039.9
64,Two year,Bank transfer (automatic),No,1548.65
36,Month-to-month,Bank transfer (automatic),No,3440.25
3,Month-to-month,Mailed check,Yes,151.3
61,Two year,Mailed check,No,4226.7
26,One year,Bank transfer (automatic),No,1023.75
1,Month-to-month,Electronic check,Yes,55.4
1,Month-to-month,Electronic check,Yes,90.6
68,Two year,Credit card (automatic),No,7074.4
2,Month-to-month,Mailed check,Yes,156.35
72,Two year,Bank transfer (automatic),No,6849.75
71,Two year,Electronic check,No,3263.6
57,Two year,Credit card (automatic),No,1252.85
4,Month-to-month,Mailed check,No,67.55
1,Month-to-month,Electronic check,No,70.2
72,Two year,Credit card (automatic),No,5750
21,One year,Bank transfer (automatic),No,1549.75
71,Two year,Bank transfer (automatic),No,1810.55
29,Month-to-month,Bank transfer (automatic),Yes,2952.85
69,Two year,Credit card (automatic),No,7467.55
64,Two year,Credit card (automatic),No,5484.4
16,Month-to-month,Credit card (automatic),No,294.9
4,One year,Electronic check,No,97.5
52,One year,Credit card (automatic),Yes,5916.45
2,Month-to-month,Mailed check,Yes,113.35
1,Month-to-month,Mailed check,No,19.95
18,Month-to-month,Mailed check,No,476.8
2,Month-to-month,Mailed check,No,101.65
19,Month-to-month,Mailed check,No,1130.85
40,Month-to-month,Bank transfer (automatic),No,3532.25
66,One year,Electronic check,No,6891.45
21,Month-to-month,Mailed check,No,1570.7
8,Month-to-month,Electronic check,No,520.95
72,Two year,Credit card (automatic),No,7854.9
48,One year,Bank transfer (automatic),No,3581.4
69,Two year,Bank transfer (automatic),No,1447.9
72,Two year,Electronic check,No,8547.15
14,One year,Credit card (automatic),No,727.85
6,Month-to-month,Electronic check,No,357.6
8,Two year,Bank transfer (automatic),No,159.35
17,One year,Mailed check,No,280.85
65,One year,Electronic check,No,6069.25
57,One year,Mailed check,No,3274.35
13,Month-to-month,Credit card (automatic),Yes,1359
19,Month-to-month,Credit card (automatic),Yes,1777.9
56,One year,Bank transfer (automatic),No,6109.65
14,Month-to-month,Electronic check,No,1122.4
52,Month-to-month,Electronic check,No,2020.9
58,Two year,Credit card (automatic),No,3795.45
47,Month-to-month,Electronic check,Yes,4504.55
67,Month-to-month,Credit card (automatic),No,3579.15
2,Month-to-month,Credit card (automatic),No,49.7
6,Month-to-month,Credit card (automatic),No,276.5
71,Two year,Bank transfer (automatic),No,8175.9
46,Two year,Bank transfer (automatic),No,890.35
5,Month-to-month,Credit card (automatic),Yes,259.8
67,Month-to-month,Bank transfer (automatic),No,5588.8
3,Month-to-month,Bank transfer (automatic),No,50.6
3,Month-to-month,Mailed check,No,58
52,Month-to-month,Electronic check,Yes,5568.35
42,Month-to-month,Electronic check,Yes,2203.65
50,One year,Mailed check,No,938.95
23,Month-to-month,Electronic check,No,2024.1
67,Two year,Credit card (automatic),No,3623.95
25,Month-to-month,Electronic check,Yes,2369.05
39,One year,Mailed check,No,3877.95
69,Two year,Mailed check,No,4577.9
1,One year,Mailed check,No,25.85
32,Month-to-month,Electronic check,No,2871.5
9,Month-to-month,Electronic check,Yes,672.55
16,Month-to-month,Credit card (automatic),Yes,1573.7
60,Two year,Bank transfer (automatic),No,1270.55
72,Two year,Bank transfer (automatic),No,7711.45
5,Month-to-month,Mailed check,Yes,126.05
26,Month-to-month,Credit card (automatic),No,2193.65
3,Month-to-month,Mailed check,Yes,64.55
2,Month-to-month,Electronic check,No,31.2
2,One year,Bank transfer (automatic),No,38.25
36,One year,Credit card (automatic),No,3348.1
7,Month-to-month,Mailed check,No,533.6
60,Two year,Credit card (automatic),No,2907.55
19,Month-to-month,Electronic check,No,1620.8
45,Two year,Credit card (automatic),No,3480.35
4,Month-to-month,Electronic check,No,293.85
31,Month-to-month,Electronic check,Yes,3243.45
47,Month-to-month,Electronic check,No,4137.2
1,Month-to-month,Electronic check,Yes,79.25
1,Month-to-month,Bank transfer (automatic),Yes,44.9
1,Month-to-month,Credit card (automatic),No,19.4
59,Month-to-month,Credit card (automatic),No,5348.65
10,Month-to-month,Electronic check,Yes,659.65
35,Month-to-month,Credit card (automatic),No,3180.5
4,Month-to-month,Electronic check,Yes,118.5
32,One year,Electronic check,No,3023.85
43,Month-to-month,Electronic check,Yes,3365.85
4,Month-to-month,Electronic check,Yes,195.3
54,Two year,Mailed check,No,1031.1
11,Month-to-month,Bank transfer (automatic),Yes,997.65
66,Two year,Bank transfer (automatic),No,6471.85
61,One year,Electronic check,No,6241.35
72,Two year,Credit card (automatic),No,6501.35
44,One year,Electronic check,No,2317.1
41,Month-to-month,Bank transfer (automatic),No,2237.55
50,One year,Electronic check,No,5231.3
47,One year,Credit card (automatic),Yes,5275.8
8,Two year,Mailed check,No,165.5
18,Month-to-month,Mailed check,No,358.5
72,Two year,Credit card (automatic),No,6614.9
1,Month-to-month,Electronic check,Yes,80.5
42,Month-to-month,Electronic check,No,2421.75
18,Month-to-month,Electronic check,No,1294.6
13,One year,Credit card (automatic),No,1299.1
68,One year,Bank transfer (automatic),No,5733.4
4,Month-to-month,Bank transfer (automatic),Yes,305.55
69,Two year,Credit card (automatic),No,7430.75
17,Month-to-month,Mailed check,Yes,900.5
25,Two year,Credit card (automatic),No,630.6
43,Month-to-month,Mailed check,Yes,3856.75
59,Two year,Credit card (automatic),No,1222.65
5,Month-to-month,Electronic check,No,374.8
21,One year,Mailed check,Yes,1625
69,One year,Credit card (automatic),No,7234.8
13,Month-to-month,Bank transfer (automatic),No,331.85
42,Month-to-month,Bank transfer (automatic),Yes,3959.35
52,Month-to-month,Credit card (automatic),No,5088.4
46,Month-to-month,Electronic check,Yes,3969.4
61,Two year,Bank transfer (automatic),No,4860.85
29,One year,Mailed check,No,788.05
25,One year,Credit card (automatic),No,1266.35
5,Month-to-month,Electronic check,Yes,470.95
15,One year,Electronic check,No,688.2
19,Two year,Mailed check,No,387.7
44,Two year,Mailed check,No,845.25
6,Month-to-month,Electronic check,Yes,560.6
58,Two year,Credit card (automatic),No,4230.25
62,One year,Credit card (automatic),No,4983.05
70,One year,Bank transfer (automatic),No,4113.15
1,Month-to-month,Mailed check,Yes,25.7
10,Two year,Credit card (automatic),No,521
26,One year,Bank transfer (automatic),No,471.85
66,Month-to-month,Credit card (automatic),No,5976.9
7,Month-to-month,Electronic check,Yes,506.9
51,One year,Bank transfer (automatic),No,4299.75
72,Two year,Credit card (automatic),No,7548.6
65,Two year,Mailed check,No,1654.75
2,Month-to-month,Bank transfer (automatic),Yes,80.35
70,One year,Bank transfer (automatic),No,4551.5
72,Two year,Credit card (automatic),No,6227.5
1,Month-to-month,Mailed check,No,20.05
1,Month-to-month,Mailed check,Yes,76.4
5,Month-to-month,Electronic check,Yes,514
3,Month-to-month,Mailed check,No,57.5
58,Two year,Credit card (automatic),No,1474.35
22,Month-to-month,Mailed check,Yes,880.2
33,Month-to-month,Bank transfer (automatic),No,3270.25
1,Month-to-month,Electronic check,Yes,69.95
54,Month-to-month,Bank transfer (automatic),No,3919.15
72,Two year,Electronic check,No,7285.7
1,Month-to-month,Electronic check,Yes,93.3
3,Month-to-month,Electronic check,Yes,169.05
72,Two year,Credit card (automatic),No,7658.3
72,Two year,Credit card (automatic),No,5959.3
54,Month-to-month,Credit card (automatic),No,5295.7
59,One year,Electronic check,No,4693.2
54,Two year,Bank transfer (automatic),No,3512.9
60,Two year,Electronic check,No,5231.2
60,Two year,Credit card (automatic),No,3603.45
3,Month-to-month,Electronic check,No,217.45
69,Two year,Bank transfer (automatic),No,6875.35
1,Month-to-month,Electronic check,No,19.25
50,Month-to-month,Credit card (automatic),No,2021.35
56,Month-to-month,Credit card (automatic),No,2564.95
60,Two year,Electronic check,No,5611.75
69,One year,Mailed check,No,7610.1
1,Month-to-month,Mailed check,Yes,35.05
1,Month-to-month,Electronic check,Yes,73
3,Month-to-month,Mailed check,No,45.75
60,Two year,Bank transfer (automatic),No,4543.95
13,Two year,Mailed check,No,450.4
62,Two year,Bank transfer (automatic),No,1297.35
45,One year,Bank transfer (automatic),No,4442.75
25,One year,Electronic check,No,1423.15
44,Two year,Bank transfer (automatic),No,4378.35
2,Month-to-month,Mailed check,No,74.2
33,Month-to-month,Credit card (automatic),Yes,2716.3
1,Month-to-month,Electronic check,Yes,70.1
22,One year,Bank transfer (automatic),No,450.65
35,Month-to-month,Mailed check,No,1175.85
29,Two year,Mailed check,No,558.8
27,One year,Electronic check,No,2220.1
54,One year,Electronic check,No,3283.05
2,Month-to-month,Electronic check,Yes,142.35
57,One year,Electronic check,No,4939.25
62,Two year,Bank transfer (automatic),No,4237.5
15,One year,Credit card (automatic),No,335.95
2,Month-to-month,Mailed check,Yes,33.2
70,Two year,Bank transfer (automatic),No,7188.5
21,Month-to-month,Electronic check,No,926.25
23,One year,Electronic check,No,1119.35
6,One year,Mailed check,No,116.6
4,Two year,Credit card (automatic),No,68.8
3,Month-to-month,Credit card (automatic),Yes,287.4
23,Month-to-month,Electronic check,No,2341.55
26,One year,Credit card (automatic),No,1362.85
8,Month-to-month,Mailed check,No,163.6
26,Month-to-month,Electronic check,Yes,2254.2
2,Month-to-month,Electronic check,No,145.15
67,Two year,Credit card (automatic),Yes,7752.3
71,Two year,Bank transfer (automatic),Yes,6585.35
59,One year,Credit card (automatic),No,4786.1
39,One year,Electronic check,No,3835.55
21,Two year,Mailed check,No,397
1,Month-to-month,Mailed check,Yes,19.7
48,Two year,Bank transfer (automatic),No,1027.25
31,One year,Credit card (automatic),No,1580.1
64,One year,Electronic check,No,7222.75
46,Month-to-month,Bank transfer (automatic),No,3769.7
52,Two year,Bank transfer (automatic),No,4233.95
67,Two year,Mailed check,No,1680.25
67,Month-to-month,Electronic check,No,3725.5
5,Month-to-month,Electronic check,Yes,413.65
71,Two year,Electronic check,No,7707.7
9,Month-to-month,Bank transfer (automatic),Yes,714.15
26,Month-to-month,Electronic check,Yes,2497.2
71,One year,Bank transfer (automatic),No,8309.55
32,Month-to-month,Bank transfer (automatic),No,601.55
2,Month-to-month,Electronic check,No,139.25
71,Two year,Credit card (automatic),No,1888.25
60,One year,Electronic check,No,2773.9
55,One year,Electronic check,No,5409.75
54,One year,Credit card (automatic),Yes,5643.4
2,Month-to-month,Electronic check,Yes,197.7
6,Month-to-month,Mailed check,No,401.3
48,Two year,Credit card (automatic),No,3238.4
63,Two year,Mailed check,No,1573.05
1,Month-to-month,Electronic check,Yes,79.15
12,Month-to-month,Credit card (automatic),No,235.8
54,Month-to-month,Bank transfer (automatic),No,1364.75
30,One year,Electronic check,No,1985.15
30,Month-to-month,Bank transfer (automatic),Yes,655.85
4,Month-to-month,Electronic check,Yes,303.15
40,One year,Credit card (automatic),No,4335.2
9,Month-to-month,Electronic check,No,647.5
17,Month-to-month,Electronic check,Yes,1574.45
62,Two year,Credit card (automatic),No,2748.7
28,One year,Bank transfer (automatic),No,2483.65
70,Two year,Credit card (automatic),No,6367.2
46,Two year,Bank transfer (automatic),No,4904.2
23,Month-to-month,Mailed check,No,2044.95
47,One year,Electronic check,No,1794.8
68,Two year,Bank transfer (automatic),No,7173.15
60,One year,Electronic check,Yes,6441.4
67,Two year,Electronic check,No,7039.05
14,Month-to-month,Electronic check,No,921.4
57,Month-to-month,Electronic check,No,4018.35
55,One year,Mailed check,No,5448.6
1,Month-to-month,Mailed check,No,20.25
1,Month-to-month,Mailed check,Yes,49.9
23,Month-to-month,Credit card (automatic),No,2085.45
13,Month-to-month,Electronic check,Yes,1358.85
47,Month-to-month,Electronic check,No,5135.15
38,One year,Mailed check,No,730.1
38,Month-to-month,Bank transfer (automatic),Yes,2869.85
2,Month-to-month,Credit card (automatic),No,118.25
1,Month-to-month,Credit card (automatic),Yes,49.25
15,Month-to-month,Bank transfer (automatic),No,1108.6
26,Month-to-month,Credit card (automatic),No,1815.65
35,Two year,Credit card (automatic),No,730.4
3,Month-to-month,Mailed check,No,75.45
50,Month-to-month,Electronic check,Yes,5071.05
42,Month-to-month,Electronic check,No,4014.6
10,Month-to-month,Credit card (automatic),No,568.85
61,One year,Bank transfer (automatic),No,5860.7
68,Two year,Credit card (automatic),No,7279.35
10,One year,Electronic check,No,1064.95
65,One year,Electronic check,Yes,5769.6
72,Two year,Bank transfer (automatic),No,5886.85
55,Month-to-month,Electronic check,No,4238.45
1,Month-to-month,Mailed check,Yes,20.3
7,Month-to-month,Bank transfer (automatic),No,418.3
2,Month-to-month,Mailed check,No,136.05
9,Month-to-month,Electronic check,No,708.2
27,Two year,Credit card (automatic),No,788.55
7,Month-to-month,Electronic check,Yes,700.85
64,Two year,Mailed check,No,4378.8
70,Two year,Bank transfer (automatic),No,3442.8
2,Month-to-month,Electronic check,Yes,181.7
67,Two year,Electronic check,No,7171.7
45,Month-to-month,Credit card (automatic),Yes,4016.85
24,Two year,Credit card (automatic),No,553
4,Two year,Credit card (automatic),No,96.85
44,Month-to-month,Bank transfer (automatic),No,4122.9
72,Two year,Mailed check,No,1482.3
1,Month-to-month,Credit card (automatic),Yes,74.3
66,Two year,Bank transfer (automatic),No,1240.8
1,Month-to-month,Mailed check,Yes,44.65
13,Month-to-month,Electronic check,Yes,1095.3
10,Month-to-month,Bank transfer (automatic),Yes,788.8
65,Month-to-month,Electronic check,No,6578.55
1,Month-to-month,Mailed check,No,19.55
38,One year,Electronic check,No,2802.3
23,Two year,Mailed check,No,857.75
10,One year,Mailed check,No,184.4
4,Month-to-month,Electronic check,Yes,364.55
72,Two year,Credit card (automatic),No,6093.3
35,Month-to-month,Electronic check,No,1861.1
1,Month-to-month,Mailed check,Yes,20.4
58,Two year,Credit card (automatic),No,1079.65
70,One year,Electronic check,No,7475.1
38,One year,Credit card (automatic),No,2862.55
60,Month-to-month,Electronic check,No,3069.45
26,Month-to-month,Credit card (automatic),No,2349.8
8,One year,Bank transfer (automatic),No,469.25
41,One year,Electronic check,Yes,4213.35
36,Month-to-month,Credit card (automatic),No,3301.05
54,One year,Bank transfer (automatic),No,3529.95
71,Two year,Bank transfer (automatic),Yes,7723.7
55,Month-to-month,Electronic check,No,4144.9
72,Two year,Bank transfer (automatic),No,4265
3,Month-to-month,Mailed check,Yes,154.65
54,Two year,Bank transfer (automatic),No,3246.45
72,Two year,Bank transfer (automatic),No,8337.45
52,Two year,Electronic check,No,5731.4
60,One year,Bank transfer (automatic),No,6176.6
39,Month-to-month,Credit card (automatic),No,1905.4
15,One year,Mailed check,No,931.9
69,Two year,Bank transfer (automatic),Yes,7348.8
43,One year,Mailed check,No,776.25
63,One year,Bank transfer (automatic),No,5243.05
2,Month-to-month,Electronic check,No,141.65
72,Two year,Bank transfer (automatic),No,7679.65
32,Month-to-month,Bank transfer (automatic),Yes,2954.5
40,Two year,Credit card (automatic),No,1006.9
58,One year,Electronic check,No,2540.1
67,Two year,Electronic check,No,3097.2
51,Month-to-month,Electronic check,Yes,3807.35
31,One year,Mailed check,No,2484
69,Month-to-month,Credit card (automatic),No,5785.65
32,One year,Electronic check,No,2619.15
21,Two year,Credit card (automatic),No,1524.85
52,One year,Electronic check,No,2790.65
72,Two year,Credit card (automatic),No,1784.5
72,Two year,Electronic check,Yes,3937.45
52,One year,Bank transfer (automatic),No,2276.1
41,One year,Bank transfer (automatic),No,2029.05
41,Two year,Mailed check,No,802.35
6,Month-to-month,Mailed check,Yes,418.4
67,One year,Credit card (automatic),No,4653.25
16,Month-to-month,Mailed check,No,275.9
17,Two year,Mailed check,No,343.45
35,Month-to-month,Mailed check,No,2130.45
58,Two year,Credit card (automatic),No,1191.4
1,Month-to-month,Electronic check,Yes,50.5
52,Two year,Mailed check,No,2554
70,Two year,Bank transfer (automatic),No,5589.45
19,Two year,Bank transfer (automatic),No,467.7
1,Month-to-month,Electronic check,Yes,74.4
35,Month-to-month,Electronic check,No,3756.45
32,Month-to-month,Electronic check,No,3334.9
17,Month-to-month,Credit card (automatic),No,920.5
67,One year,Credit card (automatic),No,3431.75
9,Month-to-month,Bank transfer (automatic),No,150.35
31,One year,Mailed check,Yes,2587.7
4,Month-to-month,Electronic check,No,367.95
58,One year,Bank transfer (automatic),No,5125.75
60,One year,Mailed check,No,4801.1
58,One year,Electronic check,Yes,6219.6
1,Month-to-month,Mailed check,No,19.55
27,Two year,Mailed check,No,550.1
66,One year,Electronic check,No,7862.25
15,Month-to-month,Bank transfer (automatic),No,1242.2
47,Month-to-month,Electronic check,Yes,4871.05
41,Month-to-month,Credit card (automatic),No,3190.65
59,Month-to-month,Electronic check,No,2666.75
50,Two year,Credit card (automatic),No,3533.6
17,One year,Credit card (automatic),No,792.15
6,Month-to-month,Electronic check,No,295.65
51,Month-to-month,Credit card (automatic),No,1459.35
44,Month-to-month,Electronic check,Yes,4398.15
49,Month-to-month,Credit card (automatic),No,4297.95
2,Month-to-month,Electronic check,Yes,167.3
59,One year,Mailed check,No,4096.9
50,Month-to-month,Bank transfer (automatic),No,3454.6
59,Two year,Mailed check,No,1286
18,Month-to-month,Mailed check,No,1387
10,Month-to-month,Electronic check,No,786.3
14,One year,Electronic check,No,641.25
35,Two year,Bank transfer (automatic),No,705.45
8,One year,Mailed check,No,345.5
18,One year,Bank transfer (automatic),No,345.9
60,One year,Bank transfer (automatic),No,5811.8
1,Month-to-month,Electronic check,Yes,94.4
6,Two year,Mailed check,No,124.45
19,Month-to-month,Mailed check,No,1375.6
53,One year,Bank transfer (automatic),No,3491.55
72,Two year,Bank transfer (automatic),No,7920.7
60,Two year,Credit card (automatic),No,6640.7
1,Month-to-month,Credit card (automatic),Yes,55
13,Month-to-month,Mailed check,No,718.1
5,Month-to-month,Credit card (automatic),No,320.4
1,Month-to-month,Electronic check,Yes,101.45
13,Month-to-month,Electronic check,No,1334.45
37,One year,Bank transfer (automatic),No,3358.65
64,Month-to-month,Mailed check,No,4764
5,Month-to-month,Bank transfer (automatic),Yes,350.3
61,Two year,Bank transfer (automatic),No,5703
1,Month-to-month,Electronic check,Yes,69.5
1,Month-to-month,Mailed check,Yes,18.85
26,One year,Mailed check,No,525.55
1,Month-to-month,Electronic check,Yes,69.2
24,Two year,Mailed check,No,483.15
17,One year,Electronic check,No,934.8
26,Month-to-month,Mailed check,No,786.5
1,Month-to-month,Electronic check,Yes,69.65
40,Month-to-month,Electronic check,Yes,4086.3
52,Month-to-month,Electronic check,No,5364.8
1,Month-to-month,Electronic check,Yes,82.3
1,Month-to-month,Mailed check,No,20.3
21,Two year,Mailed check,No,770.4
67,One year,Bank transfer (automatic),No,6816.95
44,Month-to-month,Bank transfer (automatic),No,2419.55
70,One year,Electronic check,No,4138.7
3,Month-to-month,Electronic check,Yes,267.6
56,Two year,Bank transfer (automatic),No,3457.45
13,Month-to-month,Electronic check,Yes,1115.2
58,Month-to-month,Bank transfer (automatic),Yes,5435.6
42,Month-to-month,Electronic check,Yes,4186.3
1,Month-to-month,Electronic check,Yes,25.05
46,Two year,Mailed check,No,4630.2
63,Two year,Bank transfer (automatic),No,3221.25
11,Month-to-month,Electronic check,No,688.5
15,Month-to-month,Bank transfer (automatic),No,867.1
72,Two year,Electronic check,No,4746.05
29,Month-to-month,Credit card (automatic),Yes,712.85
1,Month-to-month,Electronic check,Yes,48.95
6,Month-to-month,Electronic check,No,355.1
1,Month-to-month,Electronic check,Yes,45.3
63,One year,Electronic check,No,5764.7
2,Month-to-month,Electronic check,Yes,167.3
18,Two year,Mailed check,No,428.45
43,Month-to-month,Bank transfer (automatic),No,1505.35
15,One year,Mailed check,No,693.45
10,Month-to-month,Electronic check,Yes,930.4
55,Two year,Mailed check,No,1177.95
49,One year,Bank transfer (automatic),Yes,5069.65
6,Month-to-month,Mailed check,Yes,324.25
70,Two year,Credit card (automatic),No,1458.1
2,Month-to-month,Mailed check,Yes,156.4
63,One year,Bank transfer (automatic),No,2298.9
25,Month-to-month,Bank transfer (automatic),No,1679.65
18,One year,Bank transfer (automatic),No,369.6
28,Month-to-month,Electronic check,No,2998
53,One year,Mailed check,No,5206.55
35,One year,Bank transfer (automatic),Yes,3626.1
1,Month-to-month,Mailed check,No,24.4
70,One year,Credit card (automatic),Yes,7968.85
2,Month-to-month,Electronic check,Yes,152.45
26,Month-to-month,Electronic check,No,1959.5
34,One year,Electronic check,No,2053.05
19,Two year,Mailed check,No,398.55
15,Month-to-month,Mailed check,Yes,1130.85
62,One year,Credit card (automatic),No,3425.35
42,Month-to-month,Bank transfer (automatic),Yes,4323.45
9,Month-to-month,Electronic check,Yes,703.55
24,Month-to-month,Electronic check,No,1275.7
68,Two year,Electronic check,No,2965.75
31,Month-to-month,Mailed check,No,1647
1,Month-to-month,Electronic check,Yes,56.25
